# Input 0, Input 1, Input 2, Input 3, Input 4, Input 5, Input 6, Output 0
1.459155902616469935e-02 -7.188733853924703099e-02 3.173803043943843050e-01 -4.490141162659539442e-01 1.901267873219528171e-01 -5.035211504108167979e-01 7.111549814728780339e-01 -2.412919545934364418e-01
1.968272785070782072e-02 -6.565195563199893725e-02 3.267717898998832582e-01 -4.365790851039503817e-01 2.020251065309839333e-01 -4.932133863467726975e-01 7.320776964018733679e-01 -3.933718066527728402e-02
2.477389667525094208e-02 -5.941657272475106555e-02 3.361632754053824890e-01 -4.241440539419468192e-01 2.139234257400149941e-01 -4.829056222827284861e-01 7.530004113308687019e-01 3.618861200007275625e-03
2.986506549979406344e-02 -5.318118981750316610e-02 3.455547609108816642e-01 -4.117090227799433677e-01 2.258217449490461104e-01 -4.725978582186843857e-01 7.739231262598637029e-01 4.637562656749408263e-02
3.495623432433719868e-02 -4.694580691025518338e-02 3.549462464163806730e-01 -3.992739916179397497e-01 2.377200641580773932e-01 -4.622900941546402298e-01 7.948458411888590369e-01 8.693237939929364388e-02
4.004740314888052821e-02 -4.071042400300720066e-02 3.643377319218798482e-01 -3.868389604559360206e-01 2.496183833671085095e-01 -4.519823300905960184e-01 8.157685561178545930e-01 1.322717681782393517e-01
4.513857197342344141e-02 -3.447504109575919018e-02 3.737292174273790790e-01 -3.744039292939325692e-01 2.615167025761396258e-01 -4.416745660265518625e-01 8.366912710468497050e-01 1.850880111545569751e-01
5.022974079796677094e-02 -2.823965818851131848e-02 3.831207029328780322e-01 -3.619688981319290066e-01 2.734150217851709086e-01 -4.313668019625077621e-01 8.576139859758449280e-01 2.477006867626122821e-01
5.532090962250968413e-02 -2.200427528126341903e-02 3.925121884383772630e-01 -3.495338669699253886e-01 2.853133409942019694e-01 -4.210590378984636062e-01 8.785367009048402620e-01 3.009473669741730140e-01
6.041207844705301366e-02 -1.576889237401533916e-02 4.019036739438762162e-01 -3.370988358079218261e-01 2.972116602032330857e-01 -4.107512738344193948e-01 8.994594158338353740e-01 3.730535749373135035e-01
6.550324727159614890e-02 -9.533509466767439711e-03 4.112951594493754470e-01 -3.246638046459182636e-01 3.091099794122645350e-01 -4.004435097703752389e-01 9.203821307628305970e-01 4.458931204123498526e-01
7.059441609613925639e-02 -3.298126559519359846e-03 4.206866449548746223e-01 -3.122287734839146456e-01 3.210082986212956513e-01 -3.901357457063311385e-01 9.413048456918259310e-01 5.348421779693567357e-01
7.568558492068239163e-02 2.937256347728525729e-03 4.300781304603738531e-01 -2.997937423219110831e-01 3.329066178303267676e-01 -3.798279816422869826e-01 9.622275606208210430e-01 6.325434593096411762e-01
8.077675374522549911e-02 9.172639254976425183e-03 4.394696159658725843e-01 -2.873587111599075206e-01 3.448049370393580504e-01 -3.695202175782428822e-01 9.831502755498163770e-01 7.432694525459870860e-01
8.586792256976863436e-02 1.540802216222440790e-02 4.488611014713718150e-01 -2.749236799979040136e-01 3.567032562483891112e-01 -3.592124535141986152e-01 1.004072990478811711e+00 8.558845869814556417e-01
9.095909139431176960e-02 2.164340506947239062e-02 4.582525869768710458e-01 -2.624886488359004511e-01 3.686015754574202274e-01 -3.489046894501546259e-01 1.024995705407806712e+00 9.924288432724790443e-01
9.605026021885507137e-02 2.787878797672038722e-02 4.676440724823702211e-01 -2.500536176738967220e-01 3.804998946664515103e-01 -3.385969253861104145e-01 1.045918420336802157e+00 1.192749549918696639e+00
1.011414290433982066e-01 3.411417088396827280e-02 4.770355579878694519e-01 -2.376185865118932705e-01 3.923982138754825710e-01 -3.282891613220662586e-01 1.066841135265797602e+00 1.329190182430864731e+00
1.062325978679411198e-01 4.034955379121626245e-02 4.864270434933686271e-01 -2.251835553498897080e-01 4.042965330845137428e-01 -3.179813972580221026e-01 1.087763850194792381e+00 1.539219640049789062e+00
1.113237666924844493e-01 4.658493669846425211e-02 4.958185289988674138e-01 -2.127485241878861177e-01 4.161948522935448036e-01 -3.076736331939780023e-01 1.108686565123787826e+00 1.817433544155193870e+00
1.164149355170275846e-01 5.282031960571213769e-02 5.052100145043665336e-01 -2.003134930258823887e-01 4.280931715025758644e-01 -2.973658691299338463e-01 1.129609280052783049e+00 2.091845252682617229e+00
1.215061043415706921e-01 5.905570251296022449e-02 5.146015000098658199e-01 -1.878784618638789372e-01 4.399914907116071472e-01 -2.870581050658896349e-01 1.150531994981778272e+00 2.448311051943245609e+00
1.265972731661138273e-01 6.529108542020811701e-02 5.239929855153647731e-01 -1.754434307018753469e-01 4.518898099206383190e-01 -2.767503410018455345e-01 1.171454709910773495e+00 2.801596398299022184e+00
1.316884419906569625e-01 7.152646832745600258e-02 5.333844710208637263e-01 -1.630083995398717844e-01 4.637881291296693798e-01 -2.664425769378013231e-01 1.192377424839768718e+00 3.235636552622361162e+00
